dataset,video_id,label,label_name,label_cat,embedding_file,n_frames,embedding_dim,layer
Celeb-DF-v2,id20_id33_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id33_0002.npz,96,1024,block_16
Celeb-DF-v2,id20_id33_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id33_0003.npz,96,1024,block_16
Celeb-DF-v2,id20_id33_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id33_0005.npz,96,1024,block_16
Celeb-DF-v2,id20_id33_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id33_0006.npz,96,1024,block_16
Celeb-DF-v2,id20_id33_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id33_0007.npz,96,1024,block_16
Celeb-DF-v2,id20_id33_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id33_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id33_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id33_0009.npz,96,1024,block_16
Celeb-DF-v2,id20_id34_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id34_0000.npz,96,1024,block_16
Celeb-DF-v2,id20_id34_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id34_0002.npz,96,1024,block_16
Celeb-DF-v2,id20_id34_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id34_0003.npz,96,1024,block_16
Celeb-DF-v2,id20_id34_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id34_0006.npz,96,1024,block_16
Celeb-DF-v2,id20_id34_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id34_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id34_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id34_0009.npz,96,1024,block_16
Celeb-DF-v2,id20_id35_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id35_0000.npz,96,1024,block_16
Celeb-DF-v2,id20_id35_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id35_0001.npz,96,1024,block_16
Celeb-DF-v2,id20_id35_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id35_0002.npz,96,1024,block_16
Celeb-DF-v2,id20_id35_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id35_0003.npz,96,1024,block_16
Celeb-DF-v2,id20_id35_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id35_0004.npz,96,1024,block_16
Celeb-DF-v2,id20_id35_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id35_0005.npz,96,1024,block_16
Celeb-DF-v2,id20_id35_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id35_0006.npz,96,1024,block_16
Celeb-DF-v2,id20_id35_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id35_0007.npz,96,1024,block_16
Celeb-DF-v2,id20_id35_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id35_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id35_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id35_0009.npz,96,1024,block_16
Celeb-DF-v2,id20_id37_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id37_0000.npz,96,1024,block_16
Celeb-DF-v2,id20_id37_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id37_0002.npz,96,1024,block_16
Celeb-DF-v2,id20_id37_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id37_0003.npz,96,1024,block_16
Celeb-DF-v2,id20_id37_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id37_0004.npz,96,1024,block_16
Celeb-DF-v2,id20_id37_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id37_0005.npz,96,1024,block_16
Celeb-DF-v2,id20_id37_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id37_0006.npz,96,1024,block_16
Celeb-DF-v2,id20_id37_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id37_0007.npz,96,1024,block_16
Celeb-DF-v2,id20_id37_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id37_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id37_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id37_0009.npz,96,1024,block_16
Celeb-DF-v2,id20_id38_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id38_0000.npz,96,1024,block_16
Celeb-DF-v2,id20_id38_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id38_0002.npz,96,1024,block_16
Celeb-DF-v2,id20_id38_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id38_0006.npz,96,1024,block_16
Celeb-DF-v2,id20_id38_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id38_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id38_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id38_0009.npz,96,1024,block_16
Celeb-DF-v2,id20_id3_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id3_0000.npz,96,1024,block_16
Celeb-DF-v2,id20_id3_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id3_0001.npz,96,1024,block_16
Celeb-DF-v2,id20_id3_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id3_0002.npz,96,1024,block_16
Celeb-DF-v2,id20_id3_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id3_0003.npz,96,1024,block_16
Celeb-DF-v2,id20_id3_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id3_0004.npz,96,1024,block_16
Celeb-DF-v2,id20_id3_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id3_0005.npz,96,1024,block_16
Celeb-DF-v2,id20_id3_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id3_0006.npz,96,1024,block_16
Celeb-DF-v2,id20_id3_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id3_0007.npz,96,1024,block_16
Celeb-DF-v2,id20_id3_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id3_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id3_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id3_0009.npz,96,1024,block_16
Celeb-DF-v2,id20_id4_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id4_0000.npz,96,1024,block_16
Celeb-DF-v2,id20_id4_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id4_0001.npz,96,1024,block_16
Celeb-DF-v2,id20_id4_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id4_0002.npz,96,1024,block_16
Celeb-DF-v2,id20_id4_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id4_0003.npz,96,1024,block_16
Celeb-DF-v2,id20_id4_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id4_0004.npz,96,1024,block_16
Celeb-DF-v2,id20_id4_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id4_0005.npz,96,1024,block_16
Celeb-DF-v2,id20_id4_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id4_0006.npz,96,1024,block_16
Celeb-DF-v2,id20_id4_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id4_0007.npz,96,1024,block_16
Celeb-DF-v2,id20_id4_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id4_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id4_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id4_0009.npz,96,1024,block_16
Celeb-DF-v2,id20_id6_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id6_0000.npz,96,1024,block_16
Celeb-DF-v2,id20_id6_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id6_0005.npz,96,1024,block_16
Celeb-DF-v2,id20_id6_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id6_0006.npz,96,1024,block_16
Celeb-DF-v2,id20_id6_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id6_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id6_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id6_0009.npz,96,1024,block_16
Celeb-DF-v2,id20_id9_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id9_0000.npz,96,1024,block_16
Celeb-DF-v2,id20_id9_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id9_0001.npz,96,1024,block_16
Celeb-DF-v2,id20_id9_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id9_0002.npz,96,1024,block_16
Celeb-DF-v2,id20_id9_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id9_0003.npz,96,1024,block_16
Celeb-DF-v2,id20_id9_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id9_0004.npz,96,1024,block_16
Celeb-DF-v2,id20_id9_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id9_0005.npz,96,1024,block_16
Celeb-DF-v2,id20_id9_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id9_0006.npz,96,1024,block_16
Celeb-DF-v2,id20_id9_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id9_0007.npz,96,1024,block_16
Celeb-DF-v2,id20_id9_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id9_0008.npz,96,1024,block_16
Celeb-DF-v2,id20_id9_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id20_id9_0009.npz,96,1024,block_16
Celeb-DF-v2,id21_id0_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id0_0000.npz,96,1024,block_16
Celeb-DF-v2,id21_id0_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id0_0002.npz,96,1024,block_16
Celeb-DF-v2,id21_id0_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id0_0004.npz,96,1024,block_16
Celeb-DF-v2,id21_id0_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id0_0005.npz,96,1024,block_16
Celeb-DF-v2,id21_id0_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id0_0006.npz,96,1024,block_16
Celeb-DF-v2,id21_id0_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id0_0007.npz,96,1024,block_16
Celeb-DF-v2,id21_id0_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id0_0008.npz,96,1024,block_16
Celeb-DF-v2,id21_id0_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id0_0009.npz,96,1024,block_16
Celeb-DF-v2,id21_id16_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id16_0000.npz,96,1024,block_16
Celeb-DF-v2,id21_id16_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id16_0001.npz,96,1024,block_16
Celeb-DF-v2,id21_id16_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id16_0002.npz,96,1024,block_16
Celeb-DF-v2,id21_id16_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id16_0004.npz,96,1024,block_16
Celeb-DF-v2,id21_id16_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id16_0005.npz,96,1024,block_16
Celeb-DF-v2,id21_id16_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id16_0006.npz,96,1024,block_16
Celeb-DF-v2,id21_id16_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id16_0007.npz,96,1024,block_16
Celeb-DF-v2,id21_id16_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id16_0008.npz,96,1024,block_16
Celeb-DF-v2,id21_id16_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id16_0009.npz,96,1024,block_16
Celeb-DF-v2,id21_id17_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id17_0000.npz,96,1024,block_16
Celeb-DF-v2,id21_id17_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id17_0001.npz,96,1024,block_16
Celeb-DF-v2,id21_id17_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id17_0002.npz,96,1024,block_16
Celeb-DF-v2,id21_id17_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id17_0004.npz,96,1024,block_16
Celeb-DF-v2,id21_id17_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id21_id17_0005.npz,96,1024,block_16
